0fd5e4,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174303,,302
8d2bd4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174304,,200
7d06c2,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174316,,302
588f25,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174316,,200
eb4c5e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174352,,200
fc504c,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174357,,200
a0a846,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174383,,200
d88cfa,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174386,,200
96b6b7,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174404,,200
e8d6ad,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174411,,200
ed8e5f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174426,,200
006ead,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174430,,200
f5af12,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174550,,200
299f5e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174554,5763cb,200
5763cb,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174554,,500
ff2324,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174610,,200
e189a4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174616,,200
aac473,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174621,75e13d,200
75e13d,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174621,,500
407484,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174653,,200
3fe9a6,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464174658,,302
3a29c8,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174658,,200
1562c9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174714,,200
d7ad7a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174730,,200
0526cf,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174762,,200
775f14,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174775,,200
d7214b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174795,,200
fbff43,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174807,,200
b36862,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174811,,200
d60f27,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174973,,200
8c4256,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464174989,,200
a93a16,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464175009,,200
67bef8,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464175026,,200
eba216,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464175073,,200
11e7de,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464175078,,200
fc9f55,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464175081,,200
36ff9a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464175346,,200
806e53,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464175348,,200
b71887,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464175352,,200
fe3bd1,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1464175406,,200
245f3b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/salir,1464175420,,302
5f8f98,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464175420,,200
de7d29,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464175431,,302
0e0db9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464175431,,200
92a1ed,127.0.0.1,POST,http://localhost:81/aulas_fia/web/app_dev.php/index/login,1464175436,,302
fdcfa9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/index/inicio,1464175437,,200
2f2da7,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464251909,,200
cf27c9,127.0.0.1,POST,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464251915,,302
fd2905,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464251916,,200
c643f3,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/salir,1464251918,,302
fe4b2c,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464251918,,200
e41c26,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255083,,200
78569e,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255214,,200
256d5a,127.0.0.1,POST,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255224,,302
1b1de7,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464255224,,200
1b7aa0,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/salir,1464255227,,302
8ae28c,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255227,,200
beffb6,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255336,,200
574fbe,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255399,,200
bb1fa7,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255484,,200
8ee97a,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255508,,200
d5cc28,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255536,,200
d27391,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255576,,200
2a5dcc,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255693,,200
d8f8a4,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255785,,200
159f96,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255795,,200
ad58ba,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255836,,200
11c5fe,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255875,,200
c957df,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255930,,200
e5c83a,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255947,,200
a632fe,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255963,,200
9a304f,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255970,,200
8dd059,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464255997,,200
7672f4,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256004,,200
7376c0,127.0.0.1,POST,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256015,,302
892c7d,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464256015,,200
c4a320,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/usuarios/index,1464256020,,200
267d03,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/salir,1464256021,,302
4cd48c,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256022,,200
9bcb98,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256149,,200
8d1bd6,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256201,,200
cd83ec,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256264,,200
45818a,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256338,,200
11122d,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256349,,200
566479,127.0.0.1,POST,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256478,,302
4e0e54,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464256478,,200
c7b5d8,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/salir,1464256485,,302
b0c8f5,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256485,,200
dc6206,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464256496,,302
c69fb8,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464256496,,200
2c6a92,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318296,,302
be5040,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464318298,,200
d62c4c,127.0.0.1,POST,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464318306,,302
1dff3a,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318307,852937,200
852937,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318307,,500
b399a7,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318340,4d217c,200
4d217c,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318340,,500
7752ee,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318363,ef7357,200
ef7357,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318363,,500
42290f,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318430,a8f286,200
a8f286,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318430,,500
8798bf,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318501,316421,200
316421,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318501,,500
9235f3,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318511,56ce62,200
56ce62,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318511,,500
d635dd,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318544,2d9c2e,200
2d9c2e,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318544,,500
7d718c,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318587,598164,200
598164,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318587,,500
8d73b3,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318684,007223,200
007223,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318684,,500
ba36f5,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318702,daf4eb,200
daf4eb,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318702,,500
2a5f97,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318743,4405e0,200
4405e0,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318743,,500
81f618,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318777,131fb7,200
131fb7,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318777,,500
02427b,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464318808,,200
3ab1fc,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320078,f26e23,200
f26e23,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320078,,500
ba67ca,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320206,d6d46b,200
d6d46b,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320206,,500
aecd6c,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320226,2171ef,200
2171ef,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320226,,500
c08943,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320291,b54345,200
b54345,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320291,,500
06fef9,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320327,19d260,200
19d260,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320327,,500
e87734,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320352,9375c7,200
9375c7,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320352,,500
778eb1,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320407,3458f0,200
3458f0,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320407,,500
683353,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320426,becc06,200
becc06,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320426,,500
2cde20,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320456,,200
ba0853,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320682,,200
f20087,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320698,,200
fd6a6b,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320712,,200
c87a52,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320842,,200
736ce5,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320919,,200
324824,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320930,,200
69577e,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/salir,1464320932,,302
c71eb2,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464320933,,200
1f97ed,127.0.0.1,POST,http://localhost:81/git/aulas_fia/web/app_dev.php/index/login,1464320938,,302
c314e6,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320939,,200
88d847,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320978,3c0793,200
3c0793,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320978,,500
cc5319,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464320997,,200
76c25b,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464321108,,200
f35808,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464321259,178e68,200
178e68,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464321259,,500
92004b,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464321277,,200
ddd9a0,127.0.0.1,GET,http://localhost:81/git/aulas_fia/web/app_dev.php/index/inicio,1464321460,,200
ebb61e,127.0.0.1,GET,http://localhost:81/git/aulas_fia_ues/web/app_dev.php/index/inicio,1464323517,,200
d0bb7a,127.0.0.1,GET,http://localhost:81/git/aulas_fia_ues/web/app_dev.php/index/login,1464323525,,200
